"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"19/07/2021 20:35:08","19/07/2021 15:35:08",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",149,2.30000001192093,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",3,4,NA,NA
"19/07/2021 20:35:09","19/07/2021 15:35:09",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",150,16.0999999642372,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",4,4,NA,NA
"19/07/2021 20:35:09","19/07/2021 15:35:09",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",151,95.3999999761581,2,1,1,0,"test_trial",2,"pet store.png","SS2",2,"chunked","pred",5,4,NA,NA
"19/07/2021 20:35:10","19/07/2021 15:35:10",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",152,55.8000000119209,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",6,4,NA,NA
"19/07/2021 20:42:11","19/07/2021 15:42:11",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",208,1112.20000004768,1,1,1,0,"test_trial",1,"pet store.png","SS2",3,"interspersed","pred",1,5,NA,NA
"19/07/2021 20:42:12","19/07/2021 15:42:12",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",209,182.400000035763,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",2,5,NA,NA
"19/07/2021 20:42:12","19/07/2021 15:42:12",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",210,2.40000003576279,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",3,5,NA,NA
"19/07/2021 20:42:13","19/07/2021 15:42:13",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",211,465.100000023842,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",4,5,NA,NA
"19/07/2021 20:42:14","19/07/2021 15:42:14",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",212,130.599999964237,2,1,1,0,"test_trial",2,"pet store.png","SS2",3,"interspersed","pred",5,5,NA,NA
"19/07/2021 20:42:14","19/07/2021 15:42:15",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",213,34.3000000119209,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",6,5,NA,NA
"19/07/2021 20:42:21","19/07/2021 15:42:21",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",216,1427.5,1,1,1,0,"test_trial",1,"pet store.png","SS2",3,"interspersed","pred",1,6,NA,NA
"19/07/2021 20:42:21","19/07/2021 15:42:22",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",217,310.600000023842,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",2,6,NA,NA
"19/07/2021 20:42:22","19/07/2021 15:42:23",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",218,171.600000023842,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",3,6,NA,NA
"19/07/2021 20:42:23","19/07/2021 15:42:23",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",219,163.300000011921,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",4,6,NA,NA
"19/07/2021 20:42:24","19/07/2021 15:42:24",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",220,129.199999988079,2,1,1,0,"test_trial",2,"pet store.png","SS2",3,"interspersed","pred",5,6,NA,NA
"19/07/2021 20:42:24","19/07/2021 15:42:25",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",221,204.699999988079,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",6,6,NA,NA
"19/07/2021 20:23:32","19/07/2021 15:23:13",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",62,1023.10000000149,1,1,1,0,"test_trial",1,"grocery store.png","SS5",1,"chunked","pred",1,1,NA,NA
"19/07/2021 20:23:33","19/07/2021 15:23:13",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",63,330.400000002235,3,1,0,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",2,1,NA,NA
"19/07/2021 20:23:35","19/07/2021 15:23:15",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",64,1142.5,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",3,1,NA,NA
"19/07/2021 20:23:35","19/07/2021 15:23:16",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",65,371.60000000149,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",4,1,NA,NA
"19/07/2021 20:23:36","19/07/2021 15:23:17",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",66,330,3,1,0,0,"test_trial",2,"grocery store.png","SS5",1,"chunked","pred",5,1,NA,NA
"19/07/2021 20:23:37","19/07/2021 15:23:18",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",67,726.900000002235,2,1,0,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",6,1,NA,NA
"19/07/2021 20:23:43","19/07/2021 15:23:24",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",70,884.800000000745,1,1,1,0,"test_trial",1,"grocery store.png","SS5",1,"chunked","pred",1,2,NA,NA
"19/07/2021 20:23:44","19/07/2021 15:23:24",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",71,267.89999999851,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",2,2,NA,NA
"19/07/2021 20:23:45","19/07/2021 15:23:26",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",72,746.89999999851,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",3,2,NA,NA
"19/07/2021 20:23:46","19/07/2021 15:23:27",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",73,206.29999999702,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",4,2,NA,NA
"19/07/2021 20:23:47","19/07/2021 15:23:27",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",74,332.29999999702,2,1,1,0,"test_trial",2,"grocery store.png","SS5",1,"chunked","pred",5,2,NA,NA
"19/07/2021 20:23:48","19/07/2021 15:23:28",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",75,282.29999999702,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",6,2,NA,NA
"19/07/2021 20:25:20","19/07/2021 15:25:00",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",139,1042.80000000075,1,1,1,0,"test_trial",1,"grocery store.png","SS5",2,"chunked","pred",1,3,NA,NA
"19/07/2021 20:25:20","19/07/2021 15:25:01",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",140,12,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",2,3,NA,NA
"19/07/2021 20:25:22","19/07/2021 15:25:02",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",141,900.39999999851,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",3,3,NA,NA
"19/07/2021 20:25:22","19/07/2021 15:25:03",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",142,269.39999999851,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",4,3,NA,NA
"19/07/2021 20:25:23","19/07/2021 15:25:04",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",143,255.39999999851,2,1,1,0,"test_trial",2,"grocery store.png","SS5",2,"chunked","pred",5,3,NA,NA
"19/07/2021 20:25:24","19/07/2021 15:25:04",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",144,240.300000000745,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",6,3,NA,NA
"19/07/2021 20:25:29","19/07/2021 15:25:10",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",147,598.5,1,1,1,0,"test_trial",1,"grocery store.png","SS5",2,"chunked","pred",1,4,NA,NA
"19/07/2021 20:25:30","19/07/2021 15:25:11",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",148,250.5,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",2,4,NA,NA
"19/07/2021 20:25:31","19/07/2021 15:25:11",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",149,258.199999999255,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",3,4,NA,NA
"19/07/2021 20:25:32","19/07/2021 15:25:12",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",150,218.699999999255,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",4,4,NA,NA
"19/07/2021 20:25:32","19/07/2021 15:25:13",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",151,215.89999999851,2,1,1,0,"test_trial",2,"grocery store.png","SS5",2,"chunked","pred",5,4,NA,NA
"19/07/2021 20:25:33","19/07/2021 15:25:13",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",152,153.699999999255,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",6,4,NA,NA
"19/07/2021 20:28:35","19/07/2021 15:28:15",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",208,588.39999999851,1,1,1,0,"test_trial",1,"grocery store.png","SS5",3,"interspersed","pred",1,5,NA,NA
"19/07/2021 20:28:35","19/07/2021 15:28:16",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",209,406.89999999851,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",2,5,NA,NA
"19/07/2021 20:28:37","19/07/2021 15:28:17",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",210,291.400000002235,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",3,5,NA,NA
"19/07/2021 20:28:37","19/07/2021 15:28:18",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",211,338.599999997765,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",4,5,NA,NA
"19/07/2021 20:28:38","19/07/2021 15:28:19",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",212,320.5,2,1,1,0,"test_trial",2,"grocery store.png","SS5",3,"interspersed","pred",5,5,NA,NA
"19/07/2021 20:28:39","19/07/2021 15:28:19",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",213,311.5,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",6,5,NA,NA
"19/07/2021 20:28:46","19/07/2021 15:28:27",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",216,2921.59999999776,1,1,1,0,"test_trial",1,"grocery store.png","SS5",3,"interspersed","pred",1,6,NA,NA
"19/07/2021 20:28:47","19/07/2021 15:28:28",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",217,376.70000000298,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",2,6,NA,NA
"19/07/2021 20:28:48","19/07/2021 15:28:29",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",218,236.5,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",3,6,NA,NA
"19/07/2021 20:28:49","19/07/2021 15:28:29",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",219,191.599999997765,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",4,6,NA,NA
"19/07/2021 20:28:50","19/07/2021 15:28:30",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",220,203.60000000149,2,1,1,0,"test_trial",2,"grocery store.png","SS5",3,"interspersed","pred",5,6,NA,NA
"19/07/2021 20:28:51","19/07/2021 15:28:31",56975,3,4298317,"5f4fe42aa8de8e1136e85064","Chrome 91.0.4472.124","pretraining",2,"SS5",221,215.10000000149,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",6,6,NA,NA
"19/07/2021 20:19:31","19/07/2021 16:19:31",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",62,1393.30000000075,3,1,1,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,1,NA,NA
"19/07/2021 20:19:33","19/07/2021 16:19:32",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",63,1280,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,1,NA,NA
"19/07/2021 20:19:34","19/07/2021 16:19:34",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",64,705,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,1,NA,NA
"19/07/2021 20:19:35","19/07/2021 16:19:35",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",65,446.39999999851,1,1,0,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,1,NA,NA
"19/07/2021 20:19:37","19/07/2021 16:19:36",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",66,1333.80000000075,3,1,0,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,1,NA,NA
"19/07/2021 20:19:38","19/07/2021 16:19:37",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",67,121.400000002235,2,1,0,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,1,NA,NA
"19/07/2021 20:19:44","19/07/2021 16:19:43",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",70,1668,4,1,0,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,2,NA,NA
"19/07/2021 20:19:45","19/07/2021 16:19:44",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",71,533.89999999851,3,1,0,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,2,NA,NA
"19/07/2021 20:19:46","19/07/2021 16:19:45",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",72,294.599999997765,1,1,0,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,2,NA,NA
"19/07/2021 20:19:47","19/07/2021 16:19:46",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",73,167.60000000149,4,1,0,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,2,NA,NA
"19/07/2021 20:19:48","19/07/2021 16:19:47",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",74,564.800000000745,2,1,0,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,2,NA,NA
"19/07/2021 20:19:48","19/07/2021 16:19:48",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",75,313.800000000745,3,1,0,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,2,NA,NA
"19/07/2021 20:22:05","19/07/2021 16:22:04",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",139,1421.39999999851,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,3,NA,NA
"19/07/2021 20:22:06","19/07/2021 16:22:05",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",140,464.099999997765,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,3,NA,NA
"19/07/2021 20:22:07","19/07/2021 16:22:07",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",141,908.10000000149,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,3,NA,NA
"19/07/2021 20:22:09","19/07/2021 16:22:08",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",142,566.10000000149,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,3,NA,NA
"19/07/2021 20:22:10","19/07/2021 16:22:09",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",143,840.39999999851,1,1,1,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,3,NA,NA
"19/07/2021 20:22:11","19/07/2021 16:22:10",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",144,347.10000000149,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,3,NA,NA
"19/07/2021 20:22:16","19/07/2021 16:22:15",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",147,610.39999999851,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,4,NA,NA
"19/07/2021 20:22:17","19/07/2021 16:22:16",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",148,406.29999999702,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,4,NA,NA
"19/07/2021 20:22:18","19/07/2021 16:22:17",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",149,387.70000000298,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,4,NA,NA
"19/07/2021 20:22:19","19/07/2021 16:22:19",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",150,811.699999999255,1,1,0,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,4,NA,NA
"19/07/2021 20:22:21","19/07/2021 16:22:20",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",151,1219.80000000075,2,1,0,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,4,NA,NA
"19/07/2021 20:22:22","19/07/2021 16:22:21",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",152,222.39999999851,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,4,NA,NA
"19/07/2021 20:26:34","19/07/2021 16:26:34",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",208,1029.69999999925,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,5,NA,NA
"19/07/2021 20:26:35","19/07/2021 16:26:35",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",209,479.199999999255,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,5,NA,NA
"19/07/2021 20:26:36","19/07/2021 16:26:36",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",210,503.60000000149,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,5,NA,NA
"19/07/2021 20:26:37","19/07/2021 16:26:37",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",211,486.10000000149,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,5,NA,NA
"19/07/2021 20:26:38","19/07/2021 16:26:37",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",212,348.199999999255,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,5,NA,NA
"19/07/2021 20:26:39","19/07/2021 16:26:38",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",213,330,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,5,NA,NA
"19/07/2021 20:26:44","19/07/2021 16:26:44",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",216,647.900000002235,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,6,NA,NA
"19/07/2021 20:26:45","19/07/2021 16:26:45",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",217,556,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,6,NA,NA
"19/07/2021 20:26:46","19/07/2021 16:26:46",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",218,381.60000000149,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,6,NA,NA
"19/07/2021 20:26:47","19/07/2021 16:26:47",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",219,630.599999997765,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,6,NA,NA
"19/07/2021 20:26:49","19/07/2021 16:26:48",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",220,795.89999999851,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,6,NA,NA
"19/07/2021 20:26:50","19/07/2021 16:26:49",56975,3,4298278,"60dcb9460db999d29bfd267d","Chrome 91.0.4472.124","pretraining",2,"SS4",221,327.599999997765,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,6,NA,NA
"19/07/2021 20:13:37","19/07/2021 13:13:37",56975,3,4298250,"5caa7f8c0d95570013d82f2f","Chrome 91.0.4472.114","pretraining",2,"SS7",62,2445.70000000298,3,1,1,0,"test_trial",3,"grocery store.png","SS7",1,"chunked","pred",1,1,NA,NA
"19/07/2021 20:13:39","19/07/2021 13:13:39",56975,3,4298250,"5caa7f8c0d95570013d82f2f","Chrome 91.0.4472.114","pretraining",2,"SS7",63,1594,2,1,1,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",2,1,NA,NA
"19/07/2021 20:13:41","19/07/2021 13:13:41",56975,3,4298250,"5caa7f8c0d95570013d82f2f","Chrome 91.0.4472.114","pretraining",2,"SS7",64,1348.30000000075,3,1,0,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",3,1,NA,NA
"19/07/2021 20:13:45","19/07/2021 13:13:45",56975,3,4298250,"5caa7f8c0d95570013d82f2f","Chrome 91.0.4472.114","pretraining",2,"SS7",65,3059.09999999776,4,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",4,1,NA,NA
"19/07/2021 20:13:47","19/07/2021 13:13:47",56975,3,4298250,"5caa7f8c0d95570013d82f2f","Chrome 91.0.4472.114","pretraining",2,"SS7",66,1224.20000000298,1,1,1,0,"test_trial",1,"grocery store.png","SS7",1,"chunked","pred",5,1,NA,NA
"19/07/2021 20:13:51","19/07/2021 13:13:51",56975,3,4298250,"5caa7f8c0d95570013d82f2f","Chrome 91.0.4472.114","pretraining",2,"SS7",67,4112.19999999925,3,1,0,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",6,1,NA,NA
"19/07/2021 20:13:59","19/07/2021 13:13:59",56975,3,4298250,"5caa7f8c0d95570013d82f2f","Chrome 91.0.4472.114","pretraining",2,"SS7",70,3351.40000000224,3,1,1,0,"test_trial",3,"grocery store.png","SS7",1,"chunked","pred",1,2,NA,NA
"19/07/2021 20:14:01","19/07/2021 13:14:01",56975,3,4298250,"5caa7f8c0d95570013d82f2f","Chrome 91.0.4472.114","pretraining",2,"SS7",71,1609.5,2,1,1,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",2,2,NA,NA
"19/07/2021 20:14:03","19/07/2021 13:14:03",56975,3,4298250,"5caa7f8c0d95570013d82f2f","Chrome 91.0.4472.114","pretraining",2,"SS7",72,979,3,1,0,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",3,2,NA,NA
"19/07/2021 20:14:04","19/07/2021 13:14:04",56975,3,4298250,"5caa7f8c0d95570013d82f2f","Chrome 91.0.4472.114","pretraining",2,"SS7",73,435,4,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",4,2,NA,NA
