"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"13/04/2021 00:16:45","12/04/2021 19:16:45",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",148,537,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",2,4,NA,NA
"13/04/2021 00:16:46","12/04/2021 19:16:46",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",149,1137,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",3,4,NA,NA
"13/04/2021 00:16:47","12/04/2021 19:16:47",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",150,274,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",4,4,NA,NA
"13/04/2021 00:16:48","12/04/2021 19:16:48",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",151,474,2,1,1,0,"test_trial",2,"grocery store.png","SS5",2,"chunked","pred",5,4,NA,NA
"13/04/2021 00:16:49","12/04/2021 19:16:49",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",152,291,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",6,4,NA,NA
"13/04/2021 00:19:51","12/04/2021 19:19:51",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",208,704,1,1,1,0,"test_trial",1,"grocery store.png","SS5",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 00:19:52","12/04/2021 19:19:52",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",209,298,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 00:19:53","12/04/2021 19:19:53",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",210,560,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 00:19:54","12/04/2021 19:19:54",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",211,294,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 00:19:55","12/04/2021 19:19:55",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",212,366,2,1,1,0,"test_trial",2,"grocery store.png","SS5",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 00:19:56","12/04/2021 19:19:55",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",213,240,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 00:20:01","12/04/2021 19:20:01",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",216,660,1,1,1,0,"test_trial",1,"grocery store.png","SS5",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 00:20:02","12/04/2021 19:20:02",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",217,859,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 00:20:03","12/04/2021 19:20:03",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",218,271,2,1,0,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 00:20:05","12/04/2021 19:20:05",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",219,1123,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 00:20:06","12/04/2021 19:20:06",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",220,419,2,1,1,0,"test_trial",2,"grocery store.png","SS5",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 00:20:06","12/04/2021 19:20:06",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",221,182,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",6,6,NA,NA
"12/04/2021 23:59:00","12/04/2021 18:59:00",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",62,2599.15000000002,1,1,0,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,1,NA,NA
"12/04/2021 23:59:01","12/04/2021 18:59:01",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",63,561.255000000529,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,1,NA,NA
"12/04/2021 23:59:03","12/04/2021 18:59:03",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",64,1636.77500000084,3,1,0,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,1,NA,NA
"12/04/2021 23:59:04","12/04/2021 18:59:04",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",65,614.010000001115,4,1,0,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,1,NA,NA
"12/04/2021 23:59:07","12/04/2021 18:59:07",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",66,2248.37500000105,1,1,1,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,1,NA,NA
"12/04/2021 23:59:11","12/04/2021 18:59:12",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",67,3801.80500000092,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,1,NA,NA
"12/04/2021 23:59:20","12/04/2021 18:59:20",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",70,4024.304999999,2,1,0,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,2,NA,NA
"12/04/2021 23:59:24","12/04/2021 18:59:24",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",71,3486.53500000003,3,1,0,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,2,NA,NA
"12/04/2021 23:59:27","12/04/2021 18:59:28",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",72,2851.75999999954,1,1,0,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,2,NA,NA
"12/04/2021 23:59:29","12/04/2021 18:59:30",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",73,1561.09000000107,4,1,0,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,2,NA,NA
"12/04/2021 23:59:33","12/04/2021 18:59:34",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",74,3234.6550000002,3,1,0,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,2,NA,NA
"12/04/2021 23:59:34","12/04/2021 18:59:35",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",75,698.959999999672,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,2,NA,NA
"13/04/2021 00:03:17","12/04/2021 19:03:17",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",139,3073.09499999974,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,3,NA,NA
"13/04/2021 00:03:19","12/04/2021 19:03:19",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",140,1216.94500000007,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,3,NA,NA
"13/04/2021 00:03:21","12/04/2021 19:03:22",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",141,2275.84500000009,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,3,NA,NA
"13/04/2021 00:03:23","12/04/2021 19:03:24",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",142,1392.72499999974,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,3,NA,NA
"13/04/2021 00:03:25","12/04/2021 19:03:25",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",143,793.090000001015,1,1,1,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,3,NA,NA
"13/04/2021 00:03:26","12/04/2021 19:03:26",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",144,653.949999999837,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,3,NA,NA
"13/04/2021 00:03:33","12/04/2021 19:03:34",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",147,2595.85499999963,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,4,NA,NA
"13/04/2021 00:03:34","12/04/2021 19:03:34",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",148,113.525000000722,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,4,NA,NA
"13/04/2021 00:03:35","12/04/2021 19:03:35",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",149,281.184999999823,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,4,NA,NA
"13/04/2021 00:03:37","12/04/2021 19:03:38",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",150,2098.91500000039,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,4,NA,NA
"13/04/2021 00:03:38","12/04/2021 19:03:39",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",151,693.790000001201,1,1,1,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,4,NA,NA
"13/04/2021 00:03:40","12/04/2021 19:03:40",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",152,652.840000000666,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,4,NA,NA
"13/04/2021 00:07:24","12/04/2021 19:07:25",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",208,1100.1300000007,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 00:07:26","12/04/2021 19:07:27",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",209,1443.26999999979,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 00:07:27","12/04/2021 19:07:28",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",210,644.119999999064,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 00:07:29","12/04/2021 19:07:29",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",211,1162.68499999936,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 00:07:31","12/04/2021 19:07:31",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",212,1315.78000000084,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 00:07:32","12/04/2021 19:07:32",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",213,288.659999998403,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 00:07:41","12/04/2021 19:07:42",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",216,4874.03499999898,2,1,0,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 00:07:46","12/04/2021 19:07:46",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",217,3807.28999999887,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 00:07:49","12/04/2021 19:07:49",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",218,2806.00999999838,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 00:07:51","12/04/2021 19:07:51",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",219,1079.98500000022,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 00:07:53","12/04/2021 19:07:53",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",220,1697.90000000095,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 00:07:54","12/04/2021 19:07:54",48742,5,3590485,"5d6f332829c25100188a4a27","Chrome 89.0.4389.114","pretraining",2,"SS4",221,300.114999999991,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 00:02:41","12/04/2021 19:02:38",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",62,4182.025000002,2,1,0,0,"test_trial",3,"grocery store.png","SS7",1,"chunked","pred",1,1,NA,NA
"13/04/2021 00:02:43","12/04/2021 19:02:40",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",63,1682.33999999939,1,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",2,1,NA,NA
"13/04/2021 00:02:44","12/04/2021 19:02:42",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",64,516.185000000405,3,1,0,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",3,1,NA,NA
"13/04/2021 00:02:45","12/04/2021 19:02:42",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",65,397.919999995851,4,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",4,1,NA,NA
"13/04/2021 00:02:48","12/04/2021 19:02:46",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",66,2623.18999999855,2,1,0,0,"test_trial",1,"grocery store.png","SS7",1,"chunked","pred",5,1,NA,NA
"13/04/2021 00:02:49","12/04/2021 19:02:46",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",67,113.084999997169,3,1,0,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",6,1,NA,NA
"13/04/2021 00:02:58","12/04/2021 19:02:55",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",70,4174.89499999641,2,1,0,0,"test_trial",3,"grocery store.png","SS7",1,"chunked","pred",1,2,NA,NA
"13/04/2021 00:02:59","12/04/2021 19:02:56",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",71,659.135000001756,2,1,1,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",2,2,NA,NA
"13/04/2021 00:03:02","12/04/2021 19:02:59",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",72,2148.23000000615,3,1,0,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",3,2,NA,NA
"13/04/2021 00:03:03","12/04/2021 19:03:00",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",73,550.000000003027,4,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",4,2,NA,NA
"13/04/2021 00:03:04","12/04/2021 19:03:01",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",74,343.43000000075,1,1,1,0,"test_trial",1,"grocery store.png","SS7",1,"chunked","pred",5,2,NA,NA
"13/04/2021 00:03:04","12/04/2021 19:03:02",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",75,361.485000001267,1,1,0,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",6,2,NA,NA
"13/04/2021 00:05:12","12/04/2021 19:05:09",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",139,571.34999999823,3,1,1,0,"test_trial",3,"grocery store.png","SS7",2,"chunked","pred",1,3,NA,NA
"13/04/2021 00:05:13","12/04/2021 19:05:10",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",140,539.33500000136,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",2,3,NA,NA
"13/04/2021 00:05:14","12/04/2021 19:05:11",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",141,312.445000003325,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",3,3,NA,NA
"13/04/2021 00:05:15","12/04/2021 19:05:12",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",142,347.679999999003,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",4,3,NA,NA
"13/04/2021 00:05:15","12/04/2021 19:05:13",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",143,348.195000005886,1,1,1,0,"test_trial",1,"grocery store.png","SS7",2,"chunked","pred",5,3,NA,NA
"13/04/2021 00:05:17","12/04/2021 19:05:14",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",144,606.780000001891,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",6,3,NA,NA
"13/04/2021 00:05:22","12/04/2021 19:05:20",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",147,1043.66999999923,3,1,1,0,"test_trial",3,"grocery store.png","SS7",2,"chunked","pred",1,4,NA,NA
"13/04/2021 00:05:24","12/04/2021 19:05:21",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",148,640.330000001937,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",2,4,NA,NA
"13/04/2021 00:05:25","12/04/2021 19:05:23",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",149,971.74500000244,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",3,4,NA,NA
"13/04/2021 00:05:26","12/04/2021 19:05:23",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",150,234.605000005104,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",4,4,NA,NA
"13/04/2021 00:05:27","12/04/2021 19:05:24",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",151,241.224999997998,1,1,1,0,"test_trial",1,"grocery store.png","SS7",2,"chunked","pred",5,4,NA,NA
"13/04/2021 00:05:27","12/04/2021 19:05:25",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",152,260.345000002533,3,1,0,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",6,4,NA,NA
"13/04/2021 00:13:36","12/04/2021 19:13:33",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",208,602.820000000298,3,1,1,0,"test_trial",3,"grocery store.png","SS7",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 00:13:37","12/04/2021 19:13:34",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",209,142.320000006352,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 00:13:37","12/04/2021 19:13:34",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",210,26.8649999997579,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 00:13:40","12/04/2021 19:13:37",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",211,2429.2549999957,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 00:13:42","12/04/2021 19:13:39",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",212,1152.94499999448,1,1,1,0,"test_trial",1,"grocery store.png","SS7",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 00:13:43","12/04/2021 19:13:41",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",213,1068.79499999923,2,1,0,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 00:13:49","12/04/2021 19:13:47",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",216,1229.24500000244,3,1,1,0,"test_trial",3,"grocery store.png","SS7",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 00:13:50","12/04/2021 19:13:48",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",217,395.380000001751,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 00:13:51","12/04/2021 19:13:48",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",218,348.380000003148,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 00:13:52","12/04/2021 19:13:49",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",219,290.404999999562,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 00:13:53","12/04/2021 19:13:50",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",220,365.505000001751,1,1,1,0,"test_trial",1,"grocery store.png","SS7",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 00:13:54","12/04/2021 19:13:51",48742,5,3590503,"5f48c980d8963d38bc9e91b1","Chrome 80.0.3987.88","pretraining",2,"SS7",221,768.855000002077,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",6,6,NA,NA
"12/04/2021 23:45:23","12/04/2021 16:45:21",48742,5,3590492,"5d32deeb9ce6590001010618","Chrome 89.0.4389.114","pretraining",2,"SS2",62,778.399999999237,1,1,1,0,"test_trial",1,"pet store.png","SS2",1,"chunked","pred",1,1,NA,NA
"12/04/2021 23:45:24","12/04/2021 16:45:21",48742,5,3590492,"5d32deeb9ce6590001010618","Chrome 89.0.4389.114","pretraining",2,"SS2",63,63.1799999991781,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",2,1,NA,NA
"12/04/2021 23:45:25","12/04/2021 16:45:22",48742,5,3590492,"5d32deeb9ce6590001010618","Chrome 89.0.4389.114","pretraining",2,"SS2",64,220.264999999898,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",3,1,NA,NA
"12/04/2021 23:45:29","12/04/2021 16:45:26",48742,5,3590492,"5d32deeb9ce6590001010618","Chrome 89.0.4389.114","pretraining",2,"SS2",65,3202.23500000068,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",4,1,NA,NA
"12/04/2021 23:45:29","12/04/2021 16:45:27",48742,5,3590492,"5d32deeb9ce6590001010618","Chrome 89.0.4389.114","pretraining",2,"SS2",66,194.209999999672,2,1,1,0,"test_trial",2,"pet store.png","SS2",1,"chunked","pred",5,1,NA,NA
"12/04/2021 23:45:30","12/04/2021 16:45:27",48742,5,3590492,"5d32deeb9ce6590001010618","Chrome 89.0.4389.114","pretraining",2,"SS2",67,23.5800000009476,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",6,1,NA,NA
"12/04/2021 23:45:35","12/04/2021 16:45:32",48742,5,3590492,"5d32deeb9ce6590001010618","Chrome 89.0.4389.114","pretraining",2,"SS2",70,339.425000000105,1,1,1,0,"test_trial",1,"pet store.png","SS2",1,"chunked","pred",1,2,NA,NA
"12/04/2021 23:45:36","12/04/2021 16:45:33",48742,5,3590492,"5d32deeb9ce6590001010618","Chrome 89.0.4389.114","pretraining",2,"SS2",71,341.360000000335,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",2,2,NA,NA
