"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"04/05/2021 17:08:23","04/05/2021 12:08:23",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",67,544.000000000029,2,1,0,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",6,1,NA,NA
"04/05/2021 17:08:29","04/05/2021 12:08:29",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",70,1143.99999999997,1,1,1,0,"test_trial",1,"grocery store.png","SS1",1,"chunked","pred",1,2,NA,NA
"04/05/2021 17:08:30","04/05/2021 12:08:30",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",71,459.999999999971,3,1,0,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",2,2,NA,NA
"04/05/2021 17:08:32","04/05/2021 12:08:32",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",72,786,4,1,0,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",3,2,NA,NA
"04/05/2021 17:08:33","04/05/2021 12:08:33",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",73,1003.99999999997,1,1,0,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",4,2,NA,NA
"04/05/2021 17:08:34","04/05/2021 12:08:34",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",74,325.999999999971,4,1,0,0,"test_trial",2,"grocery store.png","SS1",1,"chunked","pred",5,2,NA,NA
"04/05/2021 17:08:35","04/05/2021 12:08:35",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",75,349,2,1,0,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",6,2,NA,NA
"04/05/2021 17:10:28","04/05/2021 12:10:28",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",139,618,1,1,1,0,"test_trial",1,"grocery store.png","SS1",2,"chunked","pred",1,3,NA,NA
"04/05/2021 17:10:29","04/05/2021 12:10:29",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",140,419,3,1,0,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",2,3,NA,NA
"04/05/2021 17:10:31","04/05/2021 12:10:31",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",141,993,4,1,0,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",3,3,NA,NA
"04/05/2021 17:10:32","04/05/2021 12:10:32",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",142,277,1,1,0,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",4,3,NA,NA
"04/05/2021 17:10:34","04/05/2021 12:10:34",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",143,1533,2,1,1,0,"test_trial",2,"grocery store.png","SS1",2,"chunked","pred",5,3,NA,NA
"04/05/2021 17:10:35","04/05/2021 12:10:35",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",144,809,4,1,0,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",6,3,NA,NA
"04/05/2021 17:10:40","04/05/2021 12:10:40",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",147,543.000000000058,1,1,1,0,"test_trial",1,"grocery store.png","SS1",2,"chunked","pred",1,4,NA,NA
"04/05/2021 17:10:41","04/05/2021 12:10:41",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",148,518,2,1,0,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",2,4,NA,NA
"04/05/2021 17:10:43","04/05/2021 12:10:43",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",149,1287,4,1,0,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",3,4,NA,NA
"04/05/2021 17:10:44","04/05/2021 12:10:44",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",150,459,1,1,0,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",4,4,NA,NA
"04/05/2021 17:10:45","04/05/2021 12:10:45",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",151,341,3,1,0,0,"test_trial",2,"grocery store.png","SS1",2,"chunked","pred",5,4,NA,NA
"04/05/2021 17:10:46","04/05/2021 12:10:46",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",152,441,4,1,0,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",6,4,NA,NA
"04/05/2021 17:14:23","04/05/2021 12:14:23",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",208,535,1,1,1,0,"test_trial",1,"grocery store.png","SS1",3,"interspersed","pred",1,5,NA,NA
"04/05/2021 17:14:24","04/05/2021 12:14:24",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",209,286.999999999884,3,1,0,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",2,5,NA,NA
"04/05/2021 17:14:25","04/05/2021 12:14:25",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",210,644,4,1,0,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",3,5,NA,NA
"04/05/2021 17:14:27","04/05/2021 12:14:26",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",211,530.000000000116,2,1,0,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",4,5,NA,NA
"04/05/2021 17:14:28","04/05/2021 12:14:27",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",212,249,1,1,0,0,"test_trial",2,"grocery store.png","SS1",3,"interspersed","pred",5,5,NA,NA
"04/05/2021 17:14:29","04/05/2021 12:14:29",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",213,1396.99999999988,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",6,5,NA,NA
"04/05/2021 17:14:35","04/05/2021 12:14:35",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",216,693,1,1,1,0,"test_trial",1,"grocery store.png","SS1",3,"interspersed","pred",1,6,NA,NA
"04/05/2021 17:14:37","04/05/2021 12:14:36",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",217,1412,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",2,6,NA,NA
"04/05/2021 17:14:37","04/05/2021 12:14:37",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",218,357,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",3,6,NA,NA
"04/05/2021 17:14:38","04/05/2021 12:14:38",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",219,156,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",4,6,NA,NA
"04/05/2021 17:14:39","04/05/2021 12:14:39",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",220,640,2,1,1,0,"test_trial",2,"grocery store.png","SS1",3,"interspersed","pred",5,6,NA,NA
"04/05/2021 17:14:40","04/05/2021 12:14:40",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",221,197,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",6,6,NA,NA
"04/05/2021 17:01:55","04/05/2021 13:01:55",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",62,2440,3,1,1,0,"test_trial",3,"grocery store.png","SS3",1,"chunked","pred",1,1,NA,NA
"04/05/2021 17:01:58","04/05/2021 13:01:58",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",63,2268,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",2,1,NA,NA
"04/05/2021 17:01:59","04/05/2021 13:01:59",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",64,544,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",3,1,NA,NA
"04/05/2021 17:02:00","04/05/2021 13:02:00",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",65,532,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",4,1,NA,NA
"04/05/2021 17:02:01","04/05/2021 13:02:01",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",66,85,1,1,1,0,"test_trial",1,"grocery store.png","SS3",1,"chunked","pred",5,1,NA,NA
"04/05/2021 17:02:02","04/05/2021 13:02:02",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",67,785,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",6,1,NA,NA
"04/05/2021 17:02:08","04/05/2021 13:02:08",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",70,1623,3,1,1,0,"test_trial",3,"grocery store.png","SS3",1,"chunked","pred",1,2,NA,NA
"04/05/2021 17:02:10","04/05/2021 13:02:09",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",71,725,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",2,2,NA,NA
"04/05/2021 17:02:10","04/05/2021 13:02:10",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",72,432,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",3,2,NA,NA
"04/05/2021 17:02:12","04/05/2021 13:02:11",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",73,489,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",4,2,NA,NA
"04/05/2021 17:02:12","04/05/2021 13:02:12",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",74,323,1,1,1,0,"test_trial",1,"grocery store.png","SS3",1,"chunked","pred",5,2,NA,NA
"04/05/2021 17:02:13","04/05/2021 13:02:13",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",75,267,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",6,2,NA,NA
"04/05/2021 17:03:44","04/05/2021 13:03:44",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",139,1144,3,1,1,0,"test_trial",3,"grocery store.png","SS3",2,"chunked","pred",1,3,NA,NA
"04/05/2021 17:03:45","04/05/2021 13:03:45",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",140,167,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",2,3,NA,NA
"04/05/2021 17:03:45","04/05/2021 13:03:45",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",141,175,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",3,3,NA,NA
"04/05/2021 17:03:46","04/05/2021 13:03:46",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",142,42,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",4,3,NA,NA
"04/05/2021 17:03:47","04/05/2021 13:03:46",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",143,75,1,1,1,0,"test_trial",1,"grocery store.png","SS3",2,"chunked","pred",5,3,NA,NA
"04/05/2021 17:03:48","04/05/2021 13:03:47",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",144,515,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",6,3,NA,NA
"04/05/2021 17:03:54","04/05/2021 13:03:54",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",147,1511,3,1,1,0,"test_trial",3,"grocery store.png","SS3",2,"chunked","pred",1,4,NA,NA
"04/05/2021 17:03:55","04/05/2021 13:03:55",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",148,563,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",2,4,NA,NA
"04/05/2021 17:03:56","04/05/2021 13:03:56",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",149,345,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",3,4,NA,NA
"04/05/2021 17:03:57","04/05/2021 13:03:56",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",150,308,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",4,4,NA,NA
"04/05/2021 17:03:57","04/05/2021 13:03:57",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",151,269,1,1,1,0,"test_trial",1,"grocery store.png","SS3",2,"chunked","pred",5,4,NA,NA
"04/05/2021 17:03:58","04/05/2021 13:03:58",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",152,128,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",6,4,NA,NA
"04/05/2021 17:06:51","04/05/2021 13:06:51",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",208,1194,3,1,1,0,"test_trial",3,"grocery store.png","SS3",3,"interspersed","pred",1,5,NA,NA
"04/05/2021 17:06:52","04/05/2021 13:06:52",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",209,531,1,1,0,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",2,5,NA,NA
"04/05/2021 17:06:56","04/05/2021 13:06:56",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",210,3663,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",3,5,NA,NA
"04/05/2021 17:06:58","04/05/2021 13:06:58",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",211,672,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",4,5,NA,NA
"04/05/2021 17:06:58","04/05/2021 13:06:58",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",212,377,1,1,1,0,"test_trial",1,"grocery store.png","SS3",3,"interspersed","pred",5,5,NA,NA
"04/05/2021 17:06:59","04/05/2021 13:06:59",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",213,313,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",6,5,NA,NA
"04/05/2021 17:07:06","04/05/2021 13:07:06",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",216,2114,3,1,1,0,"test_trial",3,"grocery store.png","SS3",3,"interspersed","pred",1,6,NA,NA
"04/05/2021 17:07:07","04/05/2021 13:07:07",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",217,540,1,1,0,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",2,6,NA,NA
"04/05/2021 17:07:08","04/05/2021 13:07:08",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",218,414,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",3,6,NA,NA
"04/05/2021 17:07:09","04/05/2021 13:07:09",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",219,389,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",4,6,NA,NA
"04/05/2021 17:07:10","04/05/2021 13:07:10",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",220,169,1,1,1,0,"test_trial",1,"grocery store.png","SS3",3,"interspersed","pred",5,6,NA,NA
"04/05/2021 17:07:11","04/05/2021 13:07:10",40999,4,3742925,"607f2c4b3ecb8ab2d42e1e88","Firefox 88.0","pretraining",5,"SS3",221,200,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",6,6,NA,NA
"04/05/2021 16:51:11","04/05/2021 11:51:11",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",62,2215.66500002518,1,1,1,0,"test_trial",1,"grocery store.png","SS1",1,"chunked","pred",1,1,NA,NA
"04/05/2021 16:51:13","04/05/2021 11:51:13",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",63,1855.35499989055,2,1,0,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",2,1,NA,NA
"04/05/2021 16:51:15","04/05/2021 11:51:15",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",64,1282.30500000063,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",3,1,NA,NA
"04/05/2021 16:51:17","04/05/2021 11:51:17",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",65,1525.28499998152,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",4,1,NA,NA
"04/05/2021 16:51:19","04/05/2021 11:51:19",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",66,974.595000036061,3,1,0,0,"test_trial",2,"grocery store.png","SS1",1,"chunked","pred",5,1,NA,NA
"04/05/2021 16:51:21","04/05/2021 11:51:21",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",67,1452.33499992173,2,1,0,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",6,1,NA,NA
"04/05/2021 16:51:29","04/05/2021 11:51:28",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",70,2667.90500003844,2,1,0,0,"test_trial",1,"grocery store.png","SS1",1,"chunked","pred",1,2,NA,NA
"04/05/2021 16:51:29","04/05/2021 11:51:29",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",71,468.119999975897,3,1,0,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",2,2,NA,NA
"04/05/2021 16:51:31","04/05/2021 11:51:31",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",72,1578.27499997802,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",3,2,NA,NA
"04/05/2021 16:51:32","04/05/2021 11:51:32",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",73,612.879999913275,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",4,2,NA,NA
"04/05/2021 16:51:34","04/05/2021 11:51:33",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",74,549.944999977015,3,1,0,0,"test_trial",2,"grocery store.png","SS1",1,"chunked","pred",5,2,NA,NA
"04/05/2021 16:51:35","04/05/2021 11:51:34",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",75,585.115000023507,1,1,0,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",6,2,NA,NA
"04/05/2021 16:53:20","04/05/2021 11:53:20",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",139,788.3950000396,1,1,1,0,"test_trial",1,"grocery store.png","SS1",2,"chunked","pred",1,3,NA,NA
"04/05/2021 16:53:21","04/05/2021 11:53:21",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",140,326.140000019222,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",2,3,NA,NA
"04/05/2021 16:53:24","04/05/2021 11:53:23",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",141,1937.78999999631,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",3,3,NA,NA
"04/05/2021 16:53:24","04/05/2021 11:53:24",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",142,72.0000000437722,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",4,3,NA,NA
"04/05/2021 16:53:25","04/05/2021 11:53:25",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",143,536.285000038333,2,1,1,0,"test_trial",2,"grocery store.png","SS1",2,"chunked","pred",5,3,NA,NA
"04/05/2021 16:53:26","04/05/2021 11:53:26",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",144,72.1899999771267,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",6,3,NA,NA
"04/05/2021 16:53:31","04/05/2021 11:53:31",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",147,750.104999984615,1,1,1,0,"test_trial",1,"grocery store.png","SS1",2,"chunked","pred",1,4,NA,NA
"04/05/2021 16:53:32","04/05/2021 11:53:32",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",148,181.749999988824,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",2,4,NA,NA
"04/05/2021 16:53:33","04/05/2021 11:53:33",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",149,379.799999995157,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",3,4,NA,NA
"04/05/2021 16:53:34","04/05/2021 11:53:33",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",150,221.875000046566,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",4,4,NA,NA
"04/05/2021 16:53:34","04/05/2021 11:53:34",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",151,153.639999916777,2,1,1,0,"test_trial",2,"grocery store.png","SS1",2,"chunked","pred",5,4,NA,NA
"04/05/2021 16:53:35","04/05/2021 11:53:35",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",152,61.9400000432506,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",6,4,NA,NA
"04/05/2021 16:56:32","04/05/2021 11:56:31",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",208,1499.71499992535,1,1,1,0,"test_trial",1,"grocery store.png","SS1",3,"interspersed","pred",1,5,NA,NA
"04/05/2021 16:56:33","04/05/2021 11:56:32",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",209,482.614999986254,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",2,5,NA,NA
"04/05/2021 16:56:34","04/05/2021 11:56:33",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",210,446.01000007242,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",3,5,NA,NA
"04/05/2021 16:56:35","04/05/2021 11:56:35",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",211,1297.61000000872,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",4,5,NA,NA
"04/05/2021 16:56:36","04/05/2021 11:56:36",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",212,266.315000015311,2,1,1,0,"test_trial",2,"grocery store.png","SS1",3,"interspersed","pred",5,5,NA,NA
"04/05/2021 16:56:37","04/05/2021 11:56:37",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",213,12.4150000046939,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",6,5,NA,NA
"04/05/2021 16:56:42","04/05/2021 11:56:42",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",216,1087.90499996394,1,1,1,0,"test_trial",1,"grocery store.png","SS1",3,"interspersed","pred",1,6,NA,NA
"04/05/2021 16:56:43","04/05/2021 11:56:43",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",217,238.309999927878,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",2,6,NA,NA
"04/05/2021 16:56:44","04/05/2021 11:56:44",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",218,194.335000007413,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",3,6,NA,NA
"04/05/2021 16:56:45","04/05/2021 11:56:44",40999,4,3742828,"5ee902adb236780f670f083b","Chrome 90.0.4430.93","pretraining",5,"SS1",219,47.7050000336021,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",4,6,NA,NA
